id,price
16260,1523979.2951421458
16261,947825.1278580545
16262,2172981.3914304776
16263,1003347.4754739482
16264,756013.3064221023
16265,1399493.9244470375
16266,1507341.8352746456
16267,1306643.829893211
16268,1789473.6035667425
16269,1210913.637253518
16270,1871510.736053343
16271,1517025.829784822
16272,820511.0653925063
16273,1522271.7043747352
16274,1049970.843909748
16275,719849.394000259
16276,718339.9139863572
16277,1237365.0526936569
16278,1618184.5726327966
16279,1619906.282629778
16280,1154406.3578753218
16281,2179888.6629541675
16282,806743.2217027104
16283,1174402.64666931
16284,1483196.0638821428
16285,1635823.9922809754
16286,1142657.6370831418
16287,2398192.6931524947
16288,2911969.289158486
16289,720699.2002781642
16290,3062222.3640271327
16291,753886.1828861925
16292,1860861.3934650556
16293,746559.5118952058
16294,1714786.2904150633
16295,811861.4393368971
16296,850853.1567096368
16297,683726.9176993542
16298,1924044.5327235209
16299,1210729.5064533167
16300,1453952.4239983507
16301,3210463.334653761
16302,1255357.099382398
16303,1693261.9044906534
16304,1953267.8395002554
16305,1604054.917376412
16306,991507.643612732
16307,1578512.5432599555
16308,1369705.7432353327
16309,794831.3217861713
16310,855468.8799927058
16311,2137536.4819869506
16312,1004902.2745520603
16313,729348.4526509076
16314,853382.6644788411
16315,2248595.0077049546
16316,811439.4295992081
16317,1221467.5305331866
16318,1038854.1969613376
16319,696471.0457358437
16320,2242981.9896163116
16321,718798.784476706
16322,648483.4365012881
16323,848912.5147837672
16324,1484919.534606871
16325,880156.6098720747
16326,1744543.8177657386
16327,900368.1311335174
16328,670023.2742781519
16329,975508.9442673168
16330,1486794.6098712336
16331,1349035.4838295013
16332,729303.327998567
16333,2241438.0706019257
16334,1397990.9214653226
16335,2082710.4228529662
16336,1333551.7260179354
16337,1187410.5474888184
16338,1224881.129356509
16339,775203.3309064832
16340,902650.0595692128
16341,1381489.333974155
16342,2251419.319099116
16343,983391.4767429247
16344,1999552.2225875366
16345,1918252.9103409394
16346,867911.2128527401
16347,738217.810406957
16348,1457150.5414895779
16349,1861270.3964023865
16350,3938683.2720390223
16351,1426852.2853949892
16352,1061525.308838669
16353,1472002.3253386912
16354,793956.8080481486
16355,934071.8225993251
16356,750584.3488453103
16357,1156688.6647415578
16358,1475705.12549651
16359,1427316.5830211171
16360,2581869.0185789587
16361,1823553.2105731722
16362,1315102.6569647216
16363,789589.6904919348
16364,1233766.2345999405
16365,1490649.6231606298
16366,658886.978473689
16367,749212.2056490299
16368,1029480.6165060903
16369,1861856.6688830652
16370,1522545.3156365622
16371,1741738.2510942817
16372,1567653.6233155604
16373,743331.3281204918
16374,1436757.2995030228
16375,960968.0627694542
16376,1356139.0365465465
16377,1704920.9102073556
16378,1377796.3895934348
16379,2758342.5480538695
16380,1253378.7805092114
16381,1573570.8866313326
16382,824743.7408723282
16383,1181879.401930406
16384,1254494.528717737
16385,1342564.4264345889
16386,1107919.205357381
16387,1135248.4866002013
16388,899823.6307244541
16389,667083.0250458063
16390,859189.4140215572
16391,996012.2574655132
16392,2125325.756567825
16393,2065303.903870669
16394,1953377.2767506628
16395,624425.9287953263
16396,1275482.1338928712
16397,695339.2430143956
16398,708460.7585309567
16399,2189018.7930844114
16400,603114.3728812452
16401,3796831.860224844
16402,1576446.1926168045
16403,635877.8093196824
16404,964313.4512412407
16405,669818.0839748094
16406,1505429.7046780577
16407,1745510.1447606133
16408,673489.2536065627
16409,809560.6506892076
16410,1636281.229617862
16411,1422903.1539100914
16412,2544184.4490673197
16413,803097.9732436693
16414,1083688.538496507
16415,2442386.632128125
16416,774591.3036477399
16417,901571.3378311842
16418,1003032.5193890277
16419,716403.9656783981
16420,798366.7302635278
16421,1546960.3224069925
16422,656652.949772674
16423,800665.0786444076
16424,680473.4495334683
16425,895503.3185778109
16426,1164962.1176602105
16427,1696428.0199450357
16428,686664.3040316572
16429,638715.3846105576
16430,1110095.2181471342
16431,1982561.0364748132
16432,2855216.561681309
16433,1840393.5691940957
16434,1821188.6685228816
16435,1622920.4446923085
16436,2676860.6713025183
16437,817511.4894892559
16438,1404695.069282792
16439,1454276.183622611
16440,1151783.951896208
16441,965501.6351790603
16442,1592216.5834608725
16443,700134.1361886851
16444,1796622.4732998437
16445,1777346.280074895
16446,1650195.4816928597
16447,893247.8822958041
16448,2093308.6770133076
16449,780906.4964499939
16450,1513470.9764926617
16451,1588658.9944689993
16452,1808646.2520849884
16453,1438394.826248656
16454,1616162.9682581152
16455,1209065.7344498483
16456,999449.0308178872
16457,998437.7538783355
16458,1586272.6659015615
16459,2405011.558305552
16460,1030127.1417821326
16461,940181.6660820674
16462,1027932.0620853032
16463,960227.4373320652
16464,1051296.837783528
16465,1640791.0086439585
16466,1031616.0699557599
16467,866529.6218599814
16468,1435571.3007987565
16469,2153845.5304926643
16470,1797183.8182171811
16471,1677617.6826050726
16472,710373.7819844686
16473,1395792.7798736703
16474,1980442.6730620596
16475,1761028.7555851778
16476,1141774.8981588262
16477,1656013.5651065712
16478,1231012.298042068
16479,1729830.1014753594
16480,1019550.7054079418
16481,925435.8238647569
16482,1849074.3539897916
16483,2158433.8844087874
16484,2403490.3112106416
16485,1504842.3625173965
16486,879867.6792542948
16487,1598120.4257688187
16488,1751882.305160355
16489,1399607.0778752682
16490,1163838.9525400207
16491,1408542.1896124836
16492,1511032.5765411686
16493,803399.0560899321
16494,1180316.417047019
16495,1089551.3556927154
16496,1481297.3908402333
16497,1707301.089843875
16498,833140.2150849986
16499,1339130.1672153175
16500,1464108.0999506528
16501,733578.8620525128
16502,1492984.3013706617
16503,952140.5099128555
16504,658979.5455999307
16505,736786.5458321659
16506,635687.819650931
16507,693956.3655525821
16508,709243.1566266156
16509,714064.3705683607
16510,844701.8953021115
16511,707320.3134119562
16512,1456922.0319364576
16513,1345537.9812735303
16514,2257640.129678467
16515,721647.0174885077
16516,634616.9194886452
16517,1758564.3669427927
16518,2229695.258232156
16519,2198617.688402228
16520,634287.204095457
16521,1525651.667458244
16522,660152.5267275919
16523,797358.7849431328
16524,1487396.4194337449
16525,1572511.4846919826
16526,655899.6969280085
16527,2171472.7609442812
16528,1133091.6494542072
16529,1391460.4631159576
16530,1681838.202042006
16531,726074.8375436235
16532,1511308.1314027149
16533,1478604.720033942
16534,1740724.3177994546
16535,699560.9592441957
16536,698839.8577947681
16537,1584935.3550334424
16538,1526478.3544744835
16539,1413083.8662086087
16540,790707.6185627625
16541,810433.3623315884
16542,1027856.4233060107
16543,1270848.6855517337
16544,962205.2827754776
16545,839428.5309676792
16546,743312.5138743182
16547,1130845.6143839224
16548,1356802.9224150642
16549,1151901.892515281
16550,706994.3486165279
16551,974032.8915700989
16552,1413855.2820907068
16553,620985.202221723
16554,1116119.2631481416
16555,1160233.516760558
16556,2052407.9839256161
16557,808303.1369812149
16558,1466960.5356731298
16559,634009.9061860727
16560,2240287.59402688
16561,1103478.5360569581
16562,964952.8007225087
16563,933894.4185689474
16564,1282017.6338625667
16565,1182891.6965987259
16566,984892.2307242835
16567,1309454.3251895965
16568,777212.0011529868
16569,1287029.33514808
16570,1155698.814749567
16571,683432.779372271
16572,2087084.6189765122
16573,751824.3915487481
16574,986694.9934395493
16575,1930818.4689533175
16576,758491.7562450435
16577,1017267.1266958052
16578,703235.0478691299
16579,2183339.703943494
16580,1461673.078989076
16581,741822.9293713032
16582,920651.2946255438
16583,1118413.2670058126
16584,1289804.654087387
16585,1675077.0193847008
16586,613733.8600316835
16587,1622846.488945956
16588,1216248.664513696
16589,1245214.6807733648
16590,852131.0946824512
16591,1529532.4426304682
16592,1018435.6430545382
16593,713277.8326530198
16594,900368.560280355
16595,1727150.9272375891
16596,2490957.781308921
16597,632181.8996498602
16598,699954.674086286
16599,1530315.8771850325
16600,1045034.9685799541
16601,1425001.6818496536
16602,612761.7627006184
16603,656964.0009340721
16604,764719.0595784404
16605,781920.1145351253
16606,1762392.5041230917
16607,677725.2372483972
16608,1076503.0642161733
16609,1822216.5862621164
16610,734277.5809702134
16611,1297660.403020586
16612,1871837.946718616
16613,1150192.5836848295
16614,2207761.3214193843
16615,753297.9315600265
16616,676690.8358546318
16617,1241425.837955237
16618,772222.3298996976
16619,801279.5265665922
16620,1053919.2894528268
16621,1025708.6315626561
16622,1038088.967299424
16623,830199.2251214855
16624,1106068.1966036432
16625,818584.8482062075
16626,1755292.4943485213
16627,680581.5800713348
16628,1321147.7273120084
16629,1530166.681526467
16630,1695442.0320069327
16631,977061.4812018011
16632,1286388.894641713
16633,618975.3807569
16634,2305911.4093514113
16635,694086.5320326613
16636,716704.2403448579
16637,724402.284919451
16638,1157033.279810869
16639,740386.9015559502
16640,741326.8687820418
16641,3843718.1971593993
16642,1597932.1327674754
16643,1343024.7765356328
16644,2262899.0832040217
16645,1452226.3092859245
16646,694988.5132267243
16647,1623568.3611318786
16648,1123068.0087611543
16649,1459152.1329980856
16650,608446.9220658768
16651,1475730.1352606006
16652,1137013.910991652
16653,937160.2853866892
16654,1095089.8427137088
16655,2268624.6800330295
16656,898850.944445239
16657,2626168.0249075023
16658,1008233.4942599278
16659,1598825.878484871
16660,1185738.7092613818
16661,631928.5557671841
16662,1407278.4427559748
16663,777873.1847861877
16664,1269962.8978002723
16665,2756678.520714298
16666,1133986.8432195336
16667,996278.6327869493
16668,694408.8213473256
16669,1016098.0863667217
16670,725438.1141658187
16671,1464388.8712982296
16672,2284538.316593053
16673,1305513.9872386197
16674,714514.3867462486
16675,717089.6129542472
16676,1149616.580016237
16677,774937.7661631268
16678,1757951.685858325
16679,824999.8535704839
16680,706988.9460189665
16681,1555645.0959749194
16682,1125278.29413116
16683,981857.6826597507
16684,836350.0352603263
16685,869869.5277817028
16686,803970.6825139241
16687,3064435.081153333
16688,1915844.037616165
16689,1730500.5085155442
16690,1958849.445503188
16691,2245843.852538045
16692,1142953.23476637
16693,1255778.611913277
16694,775993.930850727
16695,727054.4489859506
16696,3640258.473923103
16697,1899643.7395782718
16698,1750392.3005108873
16699,733442.1047426605
16700,1115392.8349591529
16701,1088514.3491840265
16702,1757594.7794534864
16703,1452314.2096396051
16704,927300.5026751996
16705,1595370.1792782824
16706,2126159.1271502795
16707,1115484.3889235363
16708,721508.7507757996
16709,1365385.1834797054
16710,693052.9938752387
16711,1372231.1898375428
16712,773640.5043986965
16713,1130123.6342844807
16714,2271516.8198725376
16715,649502.239265864
16716,2064618.2417960698
16717,1317741.7317613838
16718,2242134.3258652
16719,1415592.0312738125
16720,1025689.8748358635
16721,674400.6165781335
16722,1680657.2384358956
16723,1828104.3843762733
16724,3418758.7811600505
16725,1111868.5027181625
16726,676811.1596611859
16727,3876692.0201421976
16728,1711064.7717805058
16729,1828992.1291527846
16730,1347479.9886891325
16731,1479363.4489794464
16732,1238298.3045027654
16733,723890.3749152193
16734,1729768.0912258946
16735,1925301.5359082737
16736,1779426.784954049
16737,1034509.0182798717
16738,698682.6990618166
16739,1494551.137733555
16740,1069715.2935556169
16741,803732.5560617388
16742,1842093.9834084164
16743,902206.809213789
16744,1798819.5241149
16745,1017290.7773343576
16746,1556678.8085511173
16747,714958.1983431978
16748,1864073.1041042097
16749,818063.0694653813
16750,1744305.55097757
16751,1031248.5762185329
16752,926669.2406083839
16753,1705102.132600708
16754,741217.8469879623
16755,1911374.8345353964
16756,2317644.29496549
16757,791251.2745833431
16758,847566.8675924574
16759,634089.1656206215
16760,2298105.8092262526
16761,1070724.4202904028
16762,1653936.9118896134
16763,785404.4439764424
16764,1443770.687649821
16765,1071149.1520330505
16766,718408.6287052041
16767,1267256.8790462106
16768,875747.7377543091
16769,1625768.0593211146
16770,829594.7210774875
16771,1515233.682887137
16772,712880.4968485644
16773,1197948.6013658904
16774,885263.9797640863
16775,1028140.8927567807
16776,1797656.5124040819
16777,1977591.7338229867
16778,1354699.7381856018
16779,664658.6634454636
16780,2159327.855259223
16781,2838367.2946984903
16782,1286362.813738267
16783,1327949.4434577553
16784,1174965.9517444365
16785,1249752.4369673738
16786,829296.856031199
16787,1169424.2417433506
16788,1126052.1347089803
16789,2135487.051346568
16790,896823.797915161
16791,1162656.512466737
16792,1596801.7678730278
16793,762752.9427993058
16794,1204573.2278786504
16795,868798.2059656089
16796,1108972.2443545344
16797,1959730.1189607384
16798,1715803.121235585
16799,1242688.2840921097
16800,880421.8498745615
16801,1099620.707358056
16802,729598.7568359128
16803,1275392.515512017
16804,2427266.4251223966
16805,1062646.0202031473
16806,1500708.937506512
16807,1967903.4536178692
16808,2042725.3643555974
16809,1617098.0274382741
16810,1110289.6707050884
16811,972240.9232049553
16812,1551529.1904094447
16813,652947.6286972186
16814,1299027.535876909
16815,638954.6436815306
16816,1404086.8989674295
16817,1521284.9239496859
16818,1552551.7576214606
16819,902199.8049954979
16820,1494839.4499318812
16821,1532282.73725712
16822,1376165.1762761313
16823,1858530.1163806121
16824,666558.742591521
16825,1187091.0271279293
16826,1503806.582519049
16827,1719371.1617023146
16828,1686423.0740602538
16829,1223899.4910889436
16830,1058704.0632947683
16831,1065125.4353584573
16832,2265184.414934443
16833,776764.5398038938
16834,695662.6894640286
16835,1085696.6953854545
16836,1824323.9417379792
16837,695480.2443558207
16838,2148478.1417312254
16839,860889.1752265753
16840,1201158.533809813
16841,866197.6978399005
16842,1584387.0450289506
16843,2435100.2245567697
16844,660801.7524132157
16845,1254197.5977027332
16846,2723073.87882234
16847,1170765.432076104
16848,1391053.238776406
16849,1241063.5842624165
16850,1452722.0915002194
16851,1922382.9062551812
16852,1618663.2284366111
16853,917286.2759906817
16854,726201.1024813545
16855,630796.8990942694
16856,1083464.9092368267
16857,1559135.6904705248
16858,1737330.1536439331
16859,1015626.1802273521
16860,967900.9779779157
16861,1412758.4930397244
16862,1007246.4720588734
16863,688611.2387080907
16864,1189258.3262722353
16865,1198461.7755691735
16866,795498.6847465874
16867,729332.0302778434
16868,746167.1616160835
16869,1774070.5171632422
16870,649395.7124865723
16871,1589769.4217491695
16872,1469027.987191563
16873,1161304.0597970113
16874,1626492.1986245338
16875,727419.8637096689
16876,1599577.1468946345
16877,1318972.0402654675
16878,1419031.4533311166
16879,2359563.9108425607
16880,1264072.690198988
16881,1633624.4524559858
16882,698906.6392298727
16883,644967.9857094933
16884,1073912.09891427
16885,1189901.7122359788
16886,733836.3973538813
16887,1779138.3988182042
16888,741445.6106508783
16889,1367523.393151822
16890,749957.1325950861
16891,1060184.5797109755
16892,642580.8175004841
16893,721086.5367318589
16894,767765.9805934815
16895,1216883.218130803
16896,1731638.8243882523
16897,613728.6877767785
16898,1252889.5685778172
16899,661768.4960275004
16900,710310.0029975278
16901,3027028.2043828946
16902,1753573.7948145769
16903,1313421.8164138622
16904,2258516.1626586355
16905,645441.6647211798
16906,1863128.7748609115
16907,1055121.822569765
16908,933043.5069835886
16909,908144.8040346015
16910,637212.2185582478
16911,664493.2346742904
16912,778491.2325016637
16913,618456.2099154008
16914,2433182.465089024
16915,3112845.147441044
16916,875934.174346644
16917,2845753.977646024
16918,785517.9628398466
16919,654618.3331541199
16920,1664033.2310927084
16921,1128278.2050536233
16922,659529.7992192178
16923,804437.1975028048
16924,1913431.072219997
16925,1182985.0792537373
16926,2383177.243639815
16927,1583781.1067055878
16928,1519797.8616133628
16929,897054.3976765985
16930,1095221.1536584138
16931,1192671.5016598902
16932,1393654.9160471386
16933,1355881.6761909
16934,748183.6436770321
16935,746365.2723748144
16936,2226655.94115371
16937,678333.7697911148
16938,679475.6756324379
16939,1291691.900718473
16940,1238826.7037360577
16941,875512.1570255745
16942,605801.1367037686
16943,1479860.0510854817
16944,1172708.2674790197
16945,644289.2635110464
16946,1291145.8402251643
16947,1401159.4481137372
16948,1901032.3401301662
16949,825603.899077984
16950,1249379.1847456407
16951,609944.0039902637
16952,794040.4652438561
16953,733301.4384395601
16954,792534.4943855667
16955,1302536.617834513
16956,1669566.56722659
16957,1715698.0001845036
16958,1043315.0325585374
16959,1243037.7743850434
16960,624250.2323504229
16961,2057810.9090588943
16962,1033985.9658103059
16963,1153016.1504919047
16964,1317646.4945291276
16965,1476198.6889641243
16966,2375999.736672216
16967,2363538.51839694
16968,661463.7512427854
16969,1774320.954975922
16970,794476.698664213
16971,760511.902576815
16972,812295.8960524388
16973,2224906.323394142
16974,1383514.9567468818
16975,1125733.3833724852
16976,626419.4395310425
16977,963711.0800858809
16978,1490697.9666453989
16979,1142433.499559436
16980,698847.22802601
16981,1067752.9211178208
16982,1504206.7268194638
16983,939380.3365747842
16984,657271.787958576
16985,1251028.1597686615
16986,1383554.548080729
16987,854741.9435535118
16988,1065652.0648523234
16989,1470360.8216375702
16990,654850.9211183055
16991,1074557.1860754716
16992,1021356.476029431
16993,1184289.7907707486
16994,807726.9634843234
16995,760929.2264527545
16996,1535906.9492150424
16997,2578875.043335067
16998,1166423.5423441487
16999,3831544.3198850234
17000,1157814.5455181366
17001,2454903.353274146
17002,673188.4904266463
17003,960005.8746938125
17004,660718.6182896364
17005,727137.6059031248
17006,1738161.4009303525
17007,1411907.4812080513
17008,894099.1047620771
17009,687542.6068197207
17010,865366.1229602674
17011,660092.3516220744
17012,1480218.0860991937
17013,1419600.0085909418
17014,1724359.6850716022
17015,882516.4037451897
17016,1296166.6292482093
17017,665342.3200248082
17018,2096754.7715437715
17019,1003914.7575520708
17020,1734719.0937254487
17021,686158.2776180522
17022,1110445.6150952263
17023,1707524.1692753208
17024,1893429.3125319197
17025,661795.706171815
17026,775801.9255357408
17027,1160896.978997031
17028,1914923.6921682141
17029,2691015.958122177
17030,1021574.8914161097
17031,1602806.8504660623
17032,1462142.6584819374
17033,1103386.7731769155
17034,755653.5445414964
17035,724233.3960809049
17036,808347.4647626987
17037,1162283.063332474
17038,914657.0588444268
17039,1354892.6849295683
17040,1161752.283048441
17041,1701158.7383835737
17042,691813.7510559629
17043,1120011.176735813
17044,1232984.298717347
17045,1752138.449533985
17046,1357286.9119301168
17047,1615869.8284870277
17048,717921.4913957161
17049,2029057.2936249773
17050,1244837.7793274722
17051,1173978.632099951
17052,758292.7681412162
17053,770167.8790328377
17054,641182.5654924904
17055,637357.5927550663
17056,784745.3075476164
17057,862514.118420901
17058,739902.0417827999
17059,1869816.7100565557
17060,2405777.6701881047
17061,1590864.9053383635
17062,681619.421062194
17063,1345488.0543695618
17064,2309325.7904449706
17065,874554.4619676906
17066,1104989.3355798463
17067,1298347.4281654006
17068,1768890.9321259977
17069,1759464.7196061607
17070,675018.6435824496
17071,1924479.4809799609
17072,610136.8330001241
17073,1813425.021917332
17074,717613.7797494348
17075,686224.0531759739
17076,892090.346078418
17077,659264.2811820094
17078,718386.3385184777
17079,1086614.9705595039
17080,1152999.684639206
17081,695439.9237242128
17082,687801.890671933
17083,804465.3770416474
17084,1416353.925733101
17085,1340266.690302391
17086,1395026.3206495708
17087,2461886.359645572
17088,1276525.3314235925
17089,1224025.116543437
17090,786612.3343555494
17091,1858493.6696317517
17092,1262858.5011539073
17093,1015530.3867698573
17094,634473.8244903939
17095,1275092.1152641673
17096,651348.6285625586
17097,2263168.2810659977
17098,801229.1680046339
17099,809036.5423043255
17100,1078676.034788191
17101,679224.9702068771
17102,1106263.2623464244
17103,718099.154696209
17104,1780483.8302341898
17105,774011.7900661236
17106,1980348.1180796288
17107,1966258.9273882406
17108,1348148.9702861733
17109,1529821.064228719
17110,1959710.2862854183
17111,1215685.7857216434
17112,1334450.5809658044
17113,1050328.5786786554
17114,1630364.8161861603
17115,1227622.3020060107
17116,1209113.67530824
17117,939001.1851620697
17118,1124750.1283281327
17119,650000.4296605648
17120,1437079.354398293
17121,1023782.529653008
17122,728254.4737733303
17123,667897.4097281424
17124,695404.4210475376
17125,3559616.722121665
17126,2188213.509884104
17127,1840752.320522612
17128,1081222.5128817416
17129,1342399.7308392744
17130,1272907.7624443197
17131,955272.1408637452
17132,737750.8817440697
17133,737115.2407598183
17134,1457802.8520697053
17135,731243.1306999824
17136,1122222.0780113197
17137,1556147.3533567605
17138,1322329.8067483627
17139,673044.6093998005
17140,1212915.7102128437
17141,743545.5041816193
17142,1271222.8552248834
17143,587322.5995668174
17144,2784621.609515848
17145,1968303.6388116924
17146,2558126.6715567703
17147,1014189.8350370324
17148,763497.453889771
17149,1603541.9939062195
17150,1514355.5080205032
17151,1064491.0703924238
17152,1242030.1726624563
17153,1161857.6000687915
17154,1633282.4034599536
17155,900655.1634533051
17156,1787861.2219007823
17157,1245887.7851895785
17158,1367416.1716152139
17159,1143379.6336706462
17160,783182.1487421469
17161,1611588.3244718716
17162,845218.7822803647
17163,998713.1705173152
17164,727293.5158668406
17165,1129253.0034788218
17166,1107946.339612624
17167,1120279.3175797104
17168,1208240.2476386202
17169,683328.879816512
17170,2348751.324425855
17171,706496.4611436747
17172,1491978.9724843688
17173,1017510.943791022
17174,1512801.2233658547
17175,1646558.0159147973
17176,876098.7135283997
17177,1732081.3192802088
17178,1058421.0894110107
17179,1540944.3768818674
17180,791095.58583461
17181,1359811.421934795
17182,2059115.5050822299
17183,870458.6504503349
17184,1548934.9266223102
17185,732525.5309651176
17186,2211798.859852242
17187,1035931.6768087131
17188,2461112.133085666
17189,1116139.1637099884
17190,789425.7836113588
17191,1151329.6156556574
17192,1674106.3443082601
17193,1118348.4983340765
17194,653755.4632914416
17195,738976.8476878083
17196,1617801.0564918593
17197,1457660.2397108984
17198,871612.5104101561
17199,1889338.3890117023
17200,1241670.585444793
17201,1153991.3409920796
17202,861525.4492801178
17203,1926354.7238504975
17204,1169063.7758987644
17205,970840.6939771792
17206,2232258.0249355934
17207,1447220.405205308
17208,657641.7078567607
17209,789141.508596468
17210,966517.121776324
17211,1698277.3110869126
17212,1432574.832559553
17213,2000046.3774289114
17214,746327.1089493346
17215,928225.1976727791
17216,1118322.338706064
17217,817324.5595992982
17218,994345.1458708133
17219,1276548.8542556714
17220,714094.8612180785
17221,1270100.5842636363
17222,1832665.8403343612
17223,711263.0773017041
17224,1110544.2206672947
17225,894068.2947999844
17226,2515403.5632432387
17227,1956073.6807848355
17228,1050233.3627448028
17229,1777296.5398089779
17230,629667.1954070377
17231,784498.7643830784
17232,762686.1515989377
17233,895562.9440671555
17234,1150900.0745989326
17235,1585578.473718053
17236,1150726.231223291
17237,1277009.328456039
17238,714801.964195721
17239,2542798.4841740215
17240,630772.1417280785
17241,752241.007936004
17242,753772.3805883974
17243,1716199.4590691447
17244,856875.5163292864
17245,1379703.3636304643
17246,911399.0287849932
17247,1440107.5609791635
17248,1798692.0702912027
17249,1555556.3934705334
17250,1390431.991968384
17251,641589.2036364761
17252,1310112.0314082108
17253,721257.3353002948
17254,1701850.2548978766
17255,1336285.0609239934
17256,1306209.583788646
17257,3192192.088814074
17258,1430327.9244325198
17259,1319681.5346322332
17260,613742.1073320125
17261,1208663.9215362933
17262,1074306.29432752
17263,1272665.5719627924
17264,1675174.6116879648
17265,700328.5565256635
17266,1248251.0071629905
17267,982789.4985776244
17268,1574017.8231868832
17269,1690888.1972925467
17270,648850.0661020675
17271,1425183.0723251125
17272,1598217.8290462676
17273,795291.1014680814
17274,1271609.0521698717
17275,1481771.4379226977
17276,618926.5697858856
17277,1071849.1696827256
17278,911752.8532195883
17279,1341101.3800123713
17280,1642453.2711850102
17281,1335255.916365751
17282,1429236.7870297786
17283,2293786.13081259
17284,1133871.4281460617
17285,1470616.844674189
17286,717790.6578755068
17287,647531.2103408983
17288,759967.2315164992
17289,904387.7174643707
17290,2654577.916075526
17291,1173706.6171361723
17292,1304952.1069940468
17293,975850.2587539186
17294,981977.9280345716
17295,956760.1180322103
17296,728826.1669516603
17297,1320722.3213182017
17298,686827.0291924189
17299,1390044.392652567
17300,674431.9774354046
17301,1185379.2241408518
17302,1720572.2749604508
17303,1924355.7536030253
17304,1035537.5478592817
17305,1248643.3529660532
17306,1113812.170669664
17307,1117973.653603782
17308,936202.2324530056
17309,931876.6296639629
17310,1105025.034120327
17311,725369.6808683735
17312,610163.3286863157
17313,3322722.188552989
17314,1031637.8347323417
17315,861742.6329352885
17316,1604356.0584530411
17317,652842.3556111308
17318,765081.0205372806
17319,1236279.8241778896
17320,1857758.5607417433
17321,2454647.88899039
17322,694707.8296586882
17323,1477528.0111667314
17324,2779145.5879189265
17325,1312849.364474582
17326,1616911.0205756403
17327,1353499.5333430162
17328,803226.325265339
17329,1622320.5680097274
17330,836352.1891379044
17331,1370772.7126755277
17332,1629582.5077261636
17333,1661038.419202287
17334,1262504.9712526987
17335,1464878.1638709828
17336,790970.697272028
17337,2585456.039410363
17338,1587905.789473871
17339,606367.7687950617
17340,1087657.1471025648
17341,637889.1094319004
17342,1607227.7036330379
17343,1134580.457116206
17344,1084207.8976216365
17345,851085.3941291136
17346,1648358.1266394025
17347,1745877.200011997
17348,1372266.178506118
17349,642936.3280837067
17350,722554.378147527
17351,1226374.555598271
17352,1425815.3651432113
17353,1635423.332009203
17354,1752954.35560259
17355,1305260.5554831843
17356,862357.6782262499
17357,1522729.7213257153
17358,718735.8557493567
17359,911752.8532195883
17360,1426544.1908452834
17361,1695528.7941971053
17362,1388877.9488203991
17363,1242611.2230940778
17364,1701804.3660954093
17365,904109.3233274841
17366,1182223.951822664
17367,633916.0632395257
17368,1017733.1060490118
17369,1673269.0598425095
17370,1567168.3901256477
17371,755653.5445414964
17372,1227495.933251023
17373,666213.4168721678
17374,807252.0153580945
17375,945993.7830469365
17376,1647653.2137293422
17377,1605103.0025407432
17378,2181942.366232589
17379,1608930.5267120209
17380,796487.2220363127
17381,2200428.9672375186
17382,2838839.9484408293
17383,2514465.396486788
17384,917641.3698322532
17385,2935268.862757146
17386,946303.6182658905
17387,989883.0288707691
17388,2404183.315633063
17389,844294.0753804875
17390,1054999.436253389
17391,729229.7890309041
17392,1584434.9532429818
17393,2433149.7182513857
17394,1056997.6504627364
17395,643174.2673470787
17396,945429.9557005509
17397,1069533.8811668402
17398,682648.194272887
17399,1039301.5961584479
17400,4706855.4410115145
17401,1264960.5562661323
17402,919103.0980019621
17403,1429925.126754563
17404,855480.2510665762
17405,1068526.6515749274
17406,1911912.533727501
17407,1563013.3975019997
17408,1058114.030587153
17409,778015.1019040878
17410,1568903.6671561264
17411,1080212.3058562817
17412,823677.2518832735
17413,1062350.5592166279
17414,1612625.5440004724
17415,1607875.8929085524
17416,1852559.9344109825
17417,986166.7801861682
17418,759304.0291467636
17419,1841252.4106409713
17420,637800.8928691328
17421,1819951.4352791714
17422,1755286.3756926816
17423,2882987.5322412592
17424,671655.3027055452
17425,711113.0688780572
17426,787931.248024683
17427,1927791.8920033788
17428,1812902.0847375763
17429,659335.8572659708
17430,3166019.514399318
17431,2506825.0954817752
17432,1228404.7984773798
17433,714213.5627433235
17434,765286.8710186541
17435,904848.0169825172
17436,1321739.7886071906
17437,1339374.8851769054
17438,650149.8593176294
17439,3451085.955971068
17440,1011751.2691191717
17441,1319680.8024607657
17442,2035263.7522397742
17443,1674839.393025952
17444,1770704.7823185718
17445,1083065.8121732497
17446,981527.6917237565
17447,1280512.3445775516
17448,913721.6974204483
17449,625928.2264168514
17450,891464.5733792939
17451,1458528.6967829668
17452,1293914.5668674766
17453,884521.3247774972
17454,613605.2579465491
17455,765768.3446950006
17456,1369056.4502242494
17457,1079115.2577364144
17458,1505622.8921937516
17459,734905.5675233899
17460,685311.9576099002
17461,1272806.0313288888
17462,901358.5931782597
17463,1237698.7526516162
17464,743044.0881935708
17465,656529.6663139592
17466,1494044.703356454
17467,1225238.6466986982
17468,983141.8554907033
17469,1185338.022314121
17470,1494281.519262976
17471,954025.6725311474
17472,778012.5974675093
17473,1110303.7699164588
17474,1097859.2862969572
17475,1381424.0064341172
17476,844437.2725991944
17477,743400.2140674009
17478,1011173.1543918331
17479,1181731.3886010738
17480,1164574.62254216
17481,753350.2742242801
17482,768741.098976036
17483,1017838.5496154063
